id	gold	predicted
0	G	G
1	H	H
2	H	H
3	G	G
4	G	G
5	D	D
6	G	B
7	G	G
8	H	H
9	F	D
10	A	G
11	B	B
12	H	D
13	G	G
14	G	G
15	H	H
16	G	G
17	H	C
18	H	H
19	D	D
20	D	D
21	G	G
22	C	C
23	H	H
24	A	A
25	H	H
26	G	G
27	H	H
28	G	D
29	G	E
30	D	D
31	A	A
32	A	A
33	A	A
34	B	B
35	H	H
36	G	G
37	G	G
38	G	G
39	F	A
40	B	B
41	B	B
42	E	E
43	A	A
44	B	B
45	A	C
46	D	D
47	G	G
48	H	H
49	H	H
50	H	E
51	H	H
52	H	H
53	H	H
54	G	G
55	G	G
56	F	F
57	F	F
58	B	E
59	F	B
60	H	B
61	G	G
62	H	H
63	H	H
64	G	G
65	G	G
66	H	H
67	G	E
68	H	H
69	G	H
70	H	H
71	H	H
72	B	B
73	G	A
74	G	B
75	F	F
76	B	B
77	E	H
78	G	G
79	A	A
80	A	A
81	A	E
82	H	C
83	D	H
84	B	B
85	H	H
86	C	D
87	H	H
88	G	G
89	H	H
90	G	G
91	G	G
92	G	G
93	G	G
94	G	G
95	H	H
96	G	G
97	G	G
98	G	A
99	G	G
100	A	A
101	A	A
102	B	C
103	H	H
104	H	H
105	H	H
106	G	A
107	H	H
108	H	H
109	H	H
110	H	E
111	G	G
112	H	H
113	H	H
114	H	H
115	H	H
116	H	G
117	H	H
118	G	G
119	G	E
120	G	G
121	G	F
122	G	G
123	F	H
124	F	F
125	C	E
126	B	B
127	H	H
128	B	B
129	C	C
130	G	G
131	H	A
132	H	H
133	H	H
134	F	F
135	G	G
136	G	G
137	G	G
138	G	G
139	G	G
140	H	H
141	G	G
142	G	G
143	G	G
144	E	E
145	F	E
146	B	B
147	A	A
148	A	A
149	B	B
150	A	A
151	A	A
152	G	G
153	H	H
154	G	G
155	H	E
156	H	H
157	G	G
158	H	E
159	A	A
160	F	A
161	B	G
162	H	H
163	G	H
164	C	C
165	E	E
166	C	C
167	H	D
168	H	H
169	G	G
170	H	F
171	G	A
172	H	E
173	G	G
174	H	E
175	H	H
176	G	G
177	F	F
178	A	A
179	B	B
180	A	H
181	G	G
182	A	A
183	H	H
184	H	H
185	C	C
186	G	H
187	H	D
188	H	H
189	H	B
190	G	G
191	H	G
192	H	H
193	G	G
194	G	G
195	G	G
196	H	H
197	H	H
198	H	H
199	H	H
200	A	C
201	G	G
202	B	B
203	A	E
204	A	A
205	H	G
206	B	B
207	B	B
208	A	A
209	H	H
210	H	H
211	A	A
212	A	A
213	H	H
214	H	D
215	H	H
216	H	C
217	H	H
218	G	G
219	H	C
220	H	H
221	G	G
222	F	F
223	D	D
224	F	G
225	F	A
226	A	A
227	A	A
228	B	B
229	C	C
230	B	B
231	H	E
232	H	H
233	H	H
234	H	H
235	A	A
236	G	F
237	G	C
238	G	G
239	H	H
240	G	F
241	H	A
242	A	A
243	H	H
244	H	H
245	H	H
246	G	G
247	G	G
248	G	G
249	G	D
250	G	E
251	H	A
252	H	F
253	B	B
254	B	B
255	B	C
256	B	B
257	A	A
258	A	A
259	C	C
260	B	B
261	H	H
262	H	H
263	H	H
264	H	H
265	G	H
266	H	H
267	G	G
268	B	B
269	H	H
270	H	H
271	H	C
272	G	G
273	G	E
274	F	F
275	F	F
276	B	B
277	B	G
278	B	B
279	G	G
280	G	G
281	G	G
282	B	B
283	H	F
284	C	C
285	H	H
286	H	H
287	G	G
288	G	G
289	G	G
290	G	G
291	G	B
292	G	B
293	H	H
294	G	G
295	H	H
296	G	G
297	G	G
298	H	H
299	G	G
300	E	E
301	D	D
302	F	B
303	H	H
304	H	E
305	H	H
306	H	H
307	G	G
308	G	G
309	G	A
310	H	C
311	G	G
312	H	H
313	G	C
314	H	H
315	H	H
316	G	G
317	H	H
318	A	A
319	G	G
320	F	D
321	B	E
322	H	H
323	B	B
324	A	A
325	A	A
326	C	C
327	C	C
328	C	E
329	B	C
330	G	G
331	G	E
332	H	H
333	H	H
334	G	G
335	G	G
336	H	H
337	H	H
338	H	H
339	G	G
340	H	H
341	D	D
342	G	G
343	G	G
344	G	G
345	G	G
346	G	G
347	B	B
348	F	F
349	E	E
350	B	B
351	G	G
352	B	B
353	H	H
354	A	A
355	A	C
356	B	B
357	A	A
358	G	H
359	H	E
360	G	B
361	H	H
362	G	G
363	G	G
364	H	H
365	H	H
366	H	H
367	H	H
368	G	A
369	A	A
370	B	B
371	F	F
372	B	F
373	G	G
374	G	G
375	H	H
376	H	H
