id	gold	predicted
0	G	G
1	H	H
2	H	H
3	G	G
4	G	G
5	D	D
6	G	G
7	G	G
8	H	H
9	F	F
10	A	A
11	B	B
12	H	H
13	G	G
14	G	E
15	H	H
16	G	G
17	H	G
18	H	E
19	D	D
20	D	D
21	G	G
22	C	F
23	H	H
24	A	A
25	H	H
26	G	G
27	H	H
28	G	G
29	G	G
30	D	D
31	A	A
32	A	A
33	A	A
34	B	B
35	H	H
36	G	G
37	G	G
38	G	B
39	F	F
40	B	B
41	B	B
42	E	E
43	A	A
44	B	B
45	A	A
46	D	G
47	G	G
48	H	C
49	H	H
50	H	H
51	H	H
52	H	H
53	H	H
54	G	G
55	G	C
56	F	F
57	F	F
58	B	B
59	F	F
60	H	H
61	G	E
62	H	D
63	H	H
64	G	G
65	G	G
66	H	H
67	G	G
68	H	H
69	G	G
70	H	H
71	H	H
72	B	B
73	G	G
74	G	G
75	F	F
76	B	B
77	E	E
78	G	G
79	A	A
80	A	A
81	A	H
82	H	H
83	D	D
84	B	B
85	H	H
86	C	C
87	H	H
88	G	G
89	H	H
90	G	G
91	G	G
92	G	G
93	G	D
94	G	G
95	H	H
96	G	G
97	G	G
98	G	G
99	G	G
100	A	A
101	A	A
102	B	B
103	H	H
104	H	H
105	H	H
106	G	G
107	H	H
108	H	H
109	H	H
110	H	H
111	G	G
112	H	H
113	H	H
114	H	H
115	H	A
116	H	H
117	H	H
118	G	G
119	G	G
120	G	G
121	G	G
122	G	H
123	F	F
124	F	F
125	C	C
126	B	B
127	H	H
128	B	B
129	C	D
130	G	G
131	H	H
132	H	H
133	H	H
134	F	F
135	G	G
136	G	G
137	G	C
138	G	E
139	G	G
140	H	H
141	G	G
142	G	D
143	G	G
144	E	E
145	F	F
146	B	B
147	A	A
148	A	A
149	B	B
150	A	A
151	A	A
152	G	G
153	H	F
154	G	G
155	H	H
156	H	H
157	G	G
158	H	H
159	A	A
160	F	F
161	B	H
162	H	H
163	G	G
164	C	C
165	E	E
166	C	C
167	H	H
168	H	H
169	G	G
170	H	H
171	G	G
172	H	H
173	G	G
174	H	B
175	H	H
176	G	G
177	F	F
178	A	A
179	B	B
180	A	A
181	G	G
182	A	A
183	H	H
184	H	A
185	C	G
186	G	G
187	H	H
188	H	H
189	H	H
190	G	G
191	H	H
192	H	H
193	G	G
194	G	G
195	G	G
196	H	H
197	H	H
198	H	H
199	H	H
200	A	A
201	G	G
202	B	B
203	A	A
204	A	A
205	H	H
206	B	B
207	B	H
208	A	A
209	H	H
210	H	H
211	A	G
212	A	A
213	H	H
214	H	H
215	H	F
216	H	H
217	H	H
218	G	G
219	H	H
220	H	H
221	G	G
222	F	F
223	D	D
224	F	F
225	F	F
226	A	A
227	A	A
228	B	B
229	C	C
230	B	B
231	H	H
232	H	H
233	H	H
234	H	H
235	A	A
236	G	G
237	G	G
238	G	G
239	H	H
240	G	G
241	H	H
242	A	A
243	H	H
244	H	H
245	H	H
246	G	G
247	G	G
248	G	A
249	G	G
250	G	G
251	H	H
252	H	H
253	B	B
254	B	B
255	B	B
256	B	B
257	A	A
258	A	A
259	C	C
260	B	B
261	H	H
262	H	A
263	H	H
264	H	H
265	G	G
266	H	H
267	G	G
268	B	B
269	H	H
270	H	H
271	H	H
272	G	G
273	G	G
274	F	F
275	F	F
276	B	B
277	B	B
278	B	B
279	G	G
280	G	G
281	G	G
282	B	B
283	H	H
284	C	C
285	H	D
286	H	H
287	G	G
288	G	G
289	G	G
290	G	G
291	G	G
292	G	G
293	H	H
294	G	G
295	H	H
296	G	G
297	G	G
298	H	H
299	G	G
300	E	F
301	D	D
302	F	F
303	H	A
304	H	H
305	H	H
306	H	D
307	G	G
308	G	G
309	G	G
310	H	H
311	G	G
312	H	H
313	G	G
314	H	H
315	H	E
316	G	G
317	H	H
318	A	A
319	G	G
320	F	F
321	B	B
322	H	A
323	B	B
324	A	A
325	A	A
326	C	C
327	C	C
328	C	H
329	B	B
330	G	G
331	G	G
332	H	H
333	H	H
334	G	G
335	G	G
336	H	H
337	H	H
338	H	H
339	G	C
340	H	H
341	D	D
342	G	D
343	G	G
344	G	G
345	G	G
346	G	G
347	B	B
348	F	F
349	E	E
350	B	B
351	G	G
352	B	B
353	H	G
354	A	B
355	A	A
356	B	B
357	A	A
358	G	G
359	H	C
360	G	G
361	H	H
362	G	G
363	G	G
364	H	H
365	H	H
366	H	H
367	H	A
368	G	G
369	A	A
370	B	B
371	F	F
372	B	B
373	G	B
374	G	G
375	H	F
376	H	F
