id	gold	predicted
0	Positive	Positive
1	Positive	Positive
2	Negative	Negative
3	Positive	Positive
4	Negative	Negative
5	Negative	Negative
6	Positive	Positive
7	Negative	Negative
8	Positive	Positive
9	Positive	Positive
10	Negative	Negative
11	Negative	Negative
12	Negative	Negative
13	Positive	Positive
14	Positive	Positive
15	Negative	Negative
16	Negative	Negative
17	Positive	Positive
18	Negative	Negative
19	Positive	Positive
20	Negative	Negative
21	Negative	Negative
22	Positive	Positive
23	Positive	Positive
24	Positive	Positive
25	Negative	Negative
26	Negative	Negative
27	Positive	Positive
28	Negative	Negative
29	Positive	Positive
